BCC_Name,B2_Name,Misfit,a_BCC,a_B2,B2_Formation_Energy,B2_VEC,B2_delta_r,B2_chi_avg,B2_delta_chi,B2_Hmix,BCC_Mo,BCC_Ta,BCC_V,BCC_Nb,B2_Name.1,B2_Ru,B2_Hf,B2_Ti,B2_Zr,B2_Al,B2_Mo,B2_Nb,B2_Ta,B2_W,B2_V,B2_Cr,B2_Cu,B2_Si,BCC_formation_energy_per_atom_from_BCC,BCC_formation_energy_eV_per_atom_calc,DeltaE_B2_minus_BCC_eV_per_atom,lattice_misfit_delta,S_conf_eV_per_K,Ts_star_K_simple,S_conf_eV_per_K_fixed,lattice_misfit_delta_fixed,DeltaE_B2_minus_BCC_eV_per_atom_fixed,Ts_star_K_simple_fixed,DeltaS_Exact_eV_K,DeltaH_eV,Term_Thermo_Ratio,T_Base_K,Misfit_Abs,Ts_Target_K,Ts_Target_C,Misfit_Sq,Misfit_Cub,Strain_Energy_Term,Predicted_Solvus_K,Predicted_Solvus_C
Mo25-Ta75,MATRIX_BIN_024_Nb25_Ta75,0.015288192,3.26436851,3.314659229,0.02257152,5.0,0.0,1.525,0.04330127,-0.75,0.25,0.75,0.0,0.0,MATRIX_BIN_024_Nb25_Ta75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,0.0152881918104342,0.0001105664555021,,4.845829346196776e-05,0.0152881918104342,0.0889840549999999,1836.3018720384505,4.8458293461967755e-05,0.08898405499999999,1836.3018720384505,205.90607808380838,0.0152881918104342,300.0,26.850000000000023,0.00023372880883262736,3.5732908610575143e-06,4.82329838990447,-99.85786874595584,-373.0078687459558
Mo25-Ta75,MATRIX_BIN_025_Nb50_Ta50,0.246353393,3.26436851,4.181529649,0.032388069,5.0,0.0,1.55,0.05,-1.0,0.25,0.75,0.0,0.0,MATRIX_BIN_025_Nb50_Ta50,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,0.2463533933489029,0.0001122637007695,,5.9730802546012426e-05,0.2463533933489029,0.0988006039999999,1654.098049727206,4.8458293461967755e-05,0.09880060399999999,2038.8791461990534,228.6212387371134,0.2463533933489029,300.0,26.850000000000023,0.060689994414519284,0.014951186066342789,1252.417080311578,-4698.4485860946315,-4971.598586094631
Mo25-Ta75,MATRIX_BIN_026_Nb75_Ta25,0.017585365,3.26436851,3.322282844,0.043369138,5.0,0.0,1.575,0.04330127,-0.75,0.25,0.75,0.0,0.0,MATRIX_BIN_026_Nb75_Ta25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,0.0175853649714825,0.0001107829646534,,4.845829346196776e-05,0.0175853649714825,0.109781673,2265.487807286519,4.8458293461967755e-05,0.109781673,2265.487807286519,254.03105908029386,0.0175853649714825,300.0,26.850000000000023,0.00030924506118024374,5.4381872664830214e-06,6.381674613096996,-97.67636661689625,-370.8263666168962
Mo25-Ta75,MATRIX_BIN_027_Nb87_Ta12,-0.212210464,3.26436851,2.638087089,0.04776952,5.0,0.0,1.588,0.032496154,-0.4224,0.25,0.75,0.0,0.0,MATRIX_BIN_027_Nb87_Ta12,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125,0.0,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.2122104641011126,0.0001085161481549,,3.246754042778828e-05,-0.2122104641011126,0.114182055,3516.806431763892,4.8458293461967755e-05,0.114182055,2356.295421125699,264.21339342874074,0.2122104641011126,300.0,26.850000000000023,0.045033281074009605,0.009556533476711428,929.3204084736032,-3979.9975712840333,-4253.147571284033
Mo25-Ta75,MATRIX_BIN_028_Nb12_W87,-0.253462628,3.26436851,2.53003601,-0.064576028,5.875,0.016266667,2.2688,0.246970768,-0.8448,0.25,0.75,0.0,0.0,MATRIX_BIN_028_Nb12_W87,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.875,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.253462628460051,0.0001116814489332,,3.246754042778828e-05,-0.253462628460051,0.001836507,56.56440173177312,4.8458293461967755e-05,0.0018365070000000011,37.898713900054574,4.249614762369066,0.253462628460051,300.0,26.850000000000023,0.06424330402587787,0.016283276699357183,1325.744252143318,-5065.004981898528,-5338.154981898528
Mo25-Ta75,MATRIX_BIN_029_Nb25_W75,-0.019260655,3.26436851,3.202094355,-0.067975525,5.75,0.021535268,2.17,0.329089653,-1.5,0.25,0.75,0.0,0.0,MATRIX_BIN_029_Nb25_W75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.0192606549515846,0.000115615783526,,4.845829346196776e-05,-0.0192606549515846,-0.00156299,-32.25433436335732,4.8458293461967755e-05,0.0015629900000000002,32.25433436335732,3.6167057231119855,0.0192606549515846,300.0,26.850000000000023,0.00037097282916400044,7.145179658940953e-06,7.655507502656002,-381.5965471885842,-654.7465471885841
Mo25-Ta75,MATRIX_BIN_030_Nb50_W50,0.221400585,3.26436851,4.077067638,-0.024208031,5.5,0.024561404,1.98,0.38,-2.0,0.25,0.75,0.0,0.0,MATRIX_BIN_030_Nb50_W50,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,0.2214005847401943,0.0001190521584726,,5.9730802546012426e-05,0.2214005847401943,0.0422045039999999,706.5785524560564,4.8458293461967755e-05,0.04220450399999999,870.9449092160866,97.6597874317191,0.2214005847401943,300.0,26.850000000000023,0.04901821892329996,0.010852662332541469,1011.5547911684438,-4330.3536730349915,-4603.503673034991
Mo25-Ta75,MATRIX_BIN_031_Nb75_W25,0.004212377,3.26436851,3.278148285,0.026336168,5.25,0.021012748,1.79,0.329089653,-1.5,0.25,0.75,0.0,0.0,MATRIX_BIN_031_Nb75_W25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,0.0042123774173665,0.0001181889595314,,4.845829346196776e-05,0.0042123774173665,0.0927487029999999,1913.9902867770888,4.8458293461967755e-05,0.09274870299999999,1913.9902867770888,214.61734556927027,0.0042123774173665,300.0,26.850000000000023,1.774412350633926e-05,7.474494514906558e-08,0.36617309935327474,130.3697757017094,-142.7802242982906
Mo25-Ta75,MATRIX_BIN_032_Nb87_W12,-0.218996611,3.26436851,2.620036168,0.042204846,5.125,0.015670507,1.6912,0.246970768,-0.8448,0.25,0.75,0.0,0.0,MATRIX_BIN_032_Nb87_W12,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.125,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.2189966113000225,0.0001151873671298,,3.246754042778828e-05,-0.2189966113000225,0.1086173809999999,3345.4145145850557,4.8458293461967755e-05,0.10861738099999999,2241.4611254366146,251.33692697466714,0.2189966113000225,300.0,26.850000000000023,0.047959515760893134,0.010502971431225616,989.7070725062556,-4128.597036736177,-4401.747036736177
Mo25-Ta75,MATRIX_BIN_033_Nb12_V87,-0.30249203,3.26436851,2.406649618,0.08248568,5.0,0.02879163,1.6264,0.009748846,-0.4224,0.25,0.75,0.0,0.0,MATRIX_BIN_033_Nb12_V87,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.875,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.3024920296992569,0.0001091539993955,,3.246754042778828e-05,-0.3024920296992569,0.148898215,4586.063897607753,4.8458293461967755e-05,0.148898215,3072.708598722363,344.5454074252931,0.3024920296992569,300.0,26.850000000000023,0.09150142803157614,0.027678452685651948,1888.2511432927486,-5705.29758694433,-5978.4475869443295
Mo25-Ta75,MATRIX_BIN_034_Nb25_V75,-0.057862933,3.26436851,3.080793662,0.119704924,5.0,0.03792812,1.6225,0.012990381,-0.75,0.25,0.75,0.0,0.0,MATRIX_BIN_034_Nb25_V75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.0578629333731078,0.0001115633699468,,4.845829346196776e-05,-0.0578629333731078,0.1861174589999999,3840.77617479603,4.8458293461967755e-05,0.18611745899999999,3840.77617479603,430.6694727006316,0.0578629333731078,300.0,26.850000000000023,0.0033481190585407123,0.00019373199000957366,69.09279752429718,-726.5896332259957,-999.7396332259957
Mo25-Ta75,MATRIX_BIN_035_Nb50_V50,0.201958997,3.26436851,3.997687259,0.146260085,5.0,0.042857143,1.615,0.015,-1.0,0.25,0.75,0.0,0.0,MATRIX_BIN_035_Nb50_V50,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.066412535,-0.066412535,,0.201958996825765,0.000113148775399,,5.9730802546012426e-05,0.201958996825765,0.21267262,3560.518374689038,4.8458293461967755e-05,0.21267262,4388.776508750046,492.1172124602336,0.201958996825765,300.0,26.850000000000023,0.040787436398869364,0.00823738973821035,841.7018736097501,-3547.0643118011003,-3820.2143118011004
Mo25-Ta75,MATRIX_BIN_036_Nb75_V25,-0.00363415,3.26436851,3.252526823,0.114812331,5.0,0.03633673,1.6075,0.012990381,-0.75,0.25,0.75,0.0,0.0,MATRIX_BIN_036_Nb75_V25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.0036341498197881,0.0001114390060987,,4.845829346196776e-05,-0.0036341498197881,0.1812248659999999,3739.811145892568,4.8458293461967755e-05,0.18122486599999998,3739.811145892568,419.348178831856,0.0036341498197881,346.66518243609397,73.515182436094,1.3207044912665879e-05,4.7996379889298045e-08,0.27254457326342624,346.6651771594471,73.51517715944715
Mo25-Ta75,MATRIX_BIN_037_Nb87_V12,-0.222715705,3.26436851,2.61019026,0.086073827,5.0,0.026975224,1.6036,0.009748846,-0.4224,0.25,0.75,0.0,0.0,MATRIX_BIN_037_Nb87_V12,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.125,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.2227157053362835,0.0001089779887437,,3.246754042778828e-05,-0.2227157053362835,0.152486362,4696.578798112164,4.8458293461967755e-05,0.152486362,3146.754685442609,352.8482575972501,0.2227157053362835,300.0,26.850000000000023,0.04960228540343825,0.01104720797991839,1023.6077637023753,-4101.4676108311505,-4374.61761083115
Mo25-Ta75,MATRIX_BIN_038_Mo12_Ta87,-0.222999395,3.26436851,2.609440574,-0.021898875,5.125,0.015670507,1.5792,0.214474614,-0.8448,0.25,0.75,0.0,0.0,MATRIX_BIN_038_Mo12_Ta87,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.875,0.0,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.2229993949868051,0.0001140496568562,,3.246754042778828e-05,-0.2229993949868051,0.04451366,1371.0203918588702,4.8458293461967755e-05,0.04451366,918.5973508319338,103.00309591146524,0.2229993949868051,300.0,26.850000000000023,0.049728730164481115,0.011089476740141374,1026.2171160342339,-4356.98658197473,-4630.13658197473
Mo25-Ta75,MATRIX_BIN_039_Mo25_Ta75,0.00019572,3.26436851,3.265007474,-0.045341345,5.25,0.021012748,1.665,0.285788383,-1.5,0.25,0.75,0.0,0.0,MATRIX_BIN_039_Mo25_Ta75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,0.0001957197752328,0.0001169898688099,,4.845829346196776e-05,0.0001957197752328,0.0210711899999999,434.8314497814004,4.8458293461967755e-05,0.021071189999999997,434.8314497814004,48.75801730387272,0.0001957197752328,300.0,26.850000000000023,3.8306230417177755e-08,7.497286807265878e-12,0.0007904989565355248,44.84362300030654,-228.30637699969344
Mo25-Ta75,MATRIX_BIN_040_Mo50_Ta50,0.216430908,3.26436851,4.056611707,-0.115010835,5.5,0.024561404,1.83,0.33,-2.0,0.25,0.75,0.0,0.0,MATRIX_BIN_040_Mo50_Ta50,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,0.2164309077520349,0.0001178422431543,,5.9730802546012426e-05,0.2164309077520349,-0.0485983,-813.6220832218567,4.8458293461967755e-05,0.04859830000000001,1002.8892172635452,112.45481400617615,0.2164309077520349,300.0,26.850000000000023,0.04684233783036985,0.010138129697854431,966.6526508436335,-4216.165066100365,-4489.315066100365
Mo25-Ta75,MATRIX_BIN_041_Mo75_Ta25,-0.02504177,3.26436851,3.183633813,-0.13445637,5.75,0.021535268,1.995,0.285788383,-1.5,0.25,0.75,0.0,0.0,MATRIX_BIN_041_Mo75_Ta25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.025041770444784,0.0001144417151856,,4.845829346196776e-05,-0.025041770444784,-0.068043835,-1404.1731587886777,4.8458293461967755e-05,0.068043835,1404.1731587886777,157.45112090735552,0.025041770444784,300.0,26.850000000000023,0.0006270902670092574,1.570345051460413e-05,12.940824412263424,-343.3844793876841,-616.5344793876841
Mo25-Ta75,MATRIX_BIN_042_Mo87_Ta12,-0.259529874,3.26436851,2.514476987,-0.10635318,5.875,0.016266667,2.0808,0.214474614,-0.8448,0.25,0.75,0.0,0.0,MATRIX_BIN_042_Mo87_Ta12,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.2595298743976785,0.0001105738667869,,3.246754042778828e-05,-0.2595298743976785,-0.039940645,-1230.1715643916057,4.8458293461967755e-05,0.03994064500000001,824.2272301922317,92.42129467001334,0.2595298743976785,300.0,26.850000000000023,0.06735575570487477,0.017480830818046866,1389.9737463461977,-5098.178264277965,-5371.328264277965
Mo25-Ta75,MATRIX_BIN_043_Mo12_W87,-0.259148749,3.26436851,2.515451896,-0.03228228,6.0,0.0,2.336,0.064992307,-0.4224,0.25,0.75,0.0,0.0,MATRIX_BIN_043_Mo12_W87,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.875,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.2591487490588994,0.0001056945696788,,3.246754042778828e-05,-0.2591487490588994,0.034130255,1051.2115962682728,4.8458293461967755e-05,0.034130255,704.32226481081,78.97624974553352,0.2591487490588994,300.0,26.850000000000023,0.0671580741387924,0.017403930902272876,1385.8943297601077,-5104.00080014082,-5377.150800140819
Mo25-Ta75,MATRIX_BIN_044_Mo25_W75,-0.03029747,3.26436851,3.166942287,-0.031021756,6.0,0.0,2.31,0.08660254,-0.75,0.25,0.75,0.0,0.0,MATRIX_BIN_044_Mo25_W75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.0302974700104515,0.0001078501579861,,4.845829346196776e-05,-0.0302974700104515,0.035390779,730.3348193179,4.8458293461967755e-05,0.035390779,730.3348193179,81.89305942756604,0.0302974700104515,300.0,26.850000000000023,0.0009179366890342081,2.7811159307507065e-05,18.94281914311832,-524.0565785140776,-797.2065785140776
Mo25-Ta75,MATRIX_BIN_045_Mo50_W50,0.198613844,3.26436851,3.984201707,-0.031400886,6.0,0.0,2.26,0.1,-1.0,0.25,0.75,0.0,0.0,MATRIX_BIN_045_Mo50_W50,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,0.1986138439582973,0.0001092238308473,,5.9730802546012426e-05,0.1986138439582973,0.0350116489999999,586.157351109245,4.8458293461967755e-05,0.03501164899999999,722.5109779707514,81.01576549682851,0.1986138439582973,300.0,26.850000000000023,0.03944745901189086,0.00783481146873902,814.0496949784457,-3891.262697982506,-4164.412697982506
Mo25-Ta75,MATRIX_BIN_046_Mo75_W25,-0.033259806,3.26436851,3.157572258,-0.029765179,6.0,0.0,2.21,0.08660254,-0.75,0.25,0.75,0.0,0.0,MATRIX_BIN_046_Mo75_W25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.033259805986426,0.0001076228577131,,4.845829346196776e-05,-0.033259805986426,0.0366473559999999,756.2659223392272,4.8458293461967755e-05,0.03664735599999999,756.2659223392272,84.8007358857845,0.033259805986426,300.0,26.850000000000023,0.0011062146942546988,3.679248611024484e-05,22.828181003173498,-580.3956451090363,-853.5456451090363
Mo25-Ta75,MATRIX_BIN_047_Mo87_W12,-0.26363714,3.26436851,2.503991537,-0.029998622,6.0,0.0,2.184,0.064992307,-0.4224,0.25,0.75,0.0,0.0,MATRIX_BIN_047_Mo87_W12,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.125,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.2636371401245856,0.0001053178388307,,3.246754042778828e-05,-0.2636371401245856,0.0364139129999999,1121.5482454234227,4.8458293461967755e-05,0.03641391299999999,751.4485219868353,84.26055672013379,0.2636371401245856,300.0,26.850000000000023,0.06950454165307039,0.018323978587085614,1434.3167430693918,-5188.484350087207,-5461.634350087206
Mo25-Ta75,MATRIX_BIN_048_Mo12_V87,-0.312122522,3.26436851,2.383028597,-0.006338223,5.125,0.01207138,1.6936,0.172229614,-0.4224,0.25,0.75,0.0,0.0,MATRIX_BIN_048_Mo12_V87,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.875,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.3121225216861663,0.0001132631187965,,3.246754042778828e-05,-0.3121225216861663,0.060074312,1850.2883559539257,4.8458293461967755e-05,0.060074312,1239.711671793581,139.00991562480567,0.3121225216861663,300.0,26.850000000000023,0.09742046854373133,0.030407122305717266,2010.3982535041457,-6103.4430071903635,-6376.593007190363
Mo25-Ta75,MATRIX_BIN_049_Mo25_V75,-0.076728586,3.26436851,3.023152221,-0.037424369,5.25,0.016007863,1.7625,0.229496732,-0.75,0.25,0.75,0.0,0.0,MATRIX_BIN_049_Mo25_V75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.0767285864556141,0.0001158873941734,,4.845829346196776e-05,-0.0767285864556141,0.0289881659999999,598.2085609917569,4.8458293461967755e-05,0.028988165999999996,598.2085609917569,67.07763061486014,0.0767285864556141,300.0,26.850000000000023,0.005887275979476648,0.0004517223639793342,121.49160770791994,-1467.4947085196914,-1740.6447085196914
Mo25-Ta75,MATRIX_BIN_050_Mo50_V50,0.167606576,3.26436851,3.861543353,-0.097449414,5.5,0.018315018,1.895,0.265,-1.0,0.25,0.75,0.0,0.0,MATRIX_BIN_050_Mo50_V50,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-0.066412535,-0.066412535,,0.1676065756863262,0.0001165062678091,,5.9730802546012426e-05,0.1676065756863262,-0.031036879,-519.6126232539964,4.8458293461967755e-05,0.031036879000000003,640.4864220891134,71.81828284687312,0.1676065756863262,300.0,26.850000000000023,0.028091964213296194,0.004708397926093395,579.7142698668089,-3280.314567656819,-3553.464567656819
Mo25-Ta75,MATRIX_BIN_051_Mo75_V25,-0.049235368,3.26436851,3.107507677,-0.114008179,5.75,0.015717339,2.0275,0.229496732,-0.75,0.25,0.75,0.0,0.0,MATRIX_BIN_051_Mo75_V25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.0492353675421471,0.0001131319445665,,4.845829346196776e-05,-0.0492353675421471,-0.047595644,-982.198104796142,4.8458293461967755e-05,0.047595644000000006,982.1981047961419,110.1347021094189,0.0492353675421471,300.0,26.850000000000023,0.002424121417010312,0.00011935250893329316,50.024902732343875,-874.5730363667019,-1147.7230363667018
